скорость_спо,скорость_бурения,дмк,нагрузка,обороты_ротора,момент_ротора,расход_на_входе,давление_на_входе,температура_на_выходе,вес_на_крюке,уровень_в_емкости,глубина
-0.006425973404449428,14.436295461318354,40.66438152978949,5.15264372455278,60.0,10.095725572931485,11.982911129056385,199.58454824147287,24.871163018297356,99.70470624201766,1.5443833226885064,1048.2470784641068
-0.008029325998689073,14.04260570278705,40.829688133442325,5.003793248856615,60.0,9.959270038924883,12.05686953906312,200.8700920984682,25.661146058673072,99.6732101712521,1.4843592209495464,1048.4140233722871
-0.004527159273962768,15.786874767484715,37.99828083753559,4.84974525165656,60.0,10.055855484438931,11.897611510410053,201.7718710235874,25.6403045959415,98.8557806720756,1.4446019376879635,1048.5809682804675
0.0005935014778233496,15.672798995800791,38.85381971491988,5.1636583328443715,60.0,10.159621365848281,12.069604983474315,205.70087081927025,25.89839819620039,101.26904026141614,1.4715328473808666,1048.7479131886478
0.011460537787065602,15.959672580068048,39.47881080239552,4.646429773766234,60.0,10.054208919643385,12.048971626984958,199.08095049028293,24.20615476402375,98.95945535613207,1.5016292525218737,1048.914858096828
-0.0013269607760852324,15.53861754813182,38.45205439992776,4.82960763760536,60.0,10.071506188345964,12.058137239987085,194.48578144648374,24.202716169125882,99.40394015169049,1.4646928972895021,1049.0818030050084
0.0005422550062053321,15.372404681237384,41.8459657358498,4.633022124296297,60.0,10.15974778292136,11.910831167705101,197.93303631686874,24.76650963786129,99.92250895666648,1.4651535570528351,1049.2487479131887
0.014575906299309724,14.518537437108046,37.049992207209456,5.404202177291822,60.0,10.528897842299925,12.119927916571317,207.87494901059722,24.412184881097264,100.68970297570407,1.485880020410073,1049.415692821369
0.003076652455330644,14.188530643484828,41.96201511756222,5.1325874790752195,60.0,9.946884862066039,12.042982343035266,191.6485327656761,24.895262012199897,98.42646138646862,1.5660192094016328,1049.5826377295493
-0.002004464918455915,14.821539506715023,37.58076974088916,4.6274705129055995,60.0,9.996442299214921,12.002090961749346,194.14068265765894,25.482729747403432,100.04582260384495,1.4936450355645405,1049.7495826377296
-0.005375682352044481,14.997051569227569,42.91550718019541,4.631899405452117,60.0,10.045201921986425,11.983384445869708,197.70429881578272,25.45659868531565,99.72455895389004,1.5211737800548812,1049.91652754591
-0.009319193408463985,14.984541317494921,37.3693362807507,5.151372926020806,60.0,28.0,11.896279732809512,197.27126894943734,24.810709436542254,98.40193172717706,1.4735806633673156,1050.08347245409
0.0007801501855669241,14.504876019883989,41.4680934687412,4.9540179933630775,60.0,10.01078808647728,11.800380004454423,202.9556658500615,24.562766961209146,100.91692256784523,1.4726072974320905,1050.2504173622704
0.005350871978366858,16.085929391341203,40.4297847353708,4.703171619642316,60.0,10.123312484589428,12.080955213833699,197.85589277719714,24.29097539342091,98.86829847658714,1.532515644757088,1050.4173622704507
-0.0043811163992319956,15.140523138399667,39.77691874305101,5.04739544018543,60.0,9.787676228138993,11.985823223108852,208.06871797750534,24.941378255986926,98.33203940798059,1.4986316983043915,1050.584307178631
0.0066121155454624434,14.716043436681911,43.161554879914405,5.232696819483748,60.0,10.176159429338455,11.915707711107046,197.51353602468572,25.749681060978237,97.84075954046374,1.4400853698429639,1050.7512520868113
-0.01145583180399808,14.935278155498217,39.37273089220546,5.353693154332021,60.0,9.861930889623688,12.110499203424808,212.32412133401363,24.519313695630256,99.45588296564625,1.4069421545779508,1050.9181969949916
-0.00035356332183153884,15.383498614526305,43.2493879219774,5.03152650772416,60.0,9.658316875112904,11.98380471576169,200.9547492906659,25.043202378949765,101.41761610527361,1.4795699638901467,1051.085141903172
-0.006244591159770134,14.087688072311883,46.06367082832963,5.602395910717482,60.0,9.987691269147554,12.067906033437605,190.33115566028286,25.28284994144525,99.78234033120864,1.5093455264448556,1051.2520868113522
0.004323415725092931,15.284982343636846,40.746976783236576,4.711520734174911,60.0,9.968403505488652,12.140979129613001,192.87691260438783,24.381966376375907,99.8546817057192,1.4974768583255949,1051.4190317195325
-0.007249514901428181,14.457144784518249,40.58379385515647,5.156594987078677,60.0,9.739678266071765,11.958159912587119,211.1560826942033,25.872067142863564,98.74852539880624,1.4844373917512301,1051.5859766277129
0.001533566351994356,14.893731658042315,39.58678737744502,5.0484937120766284,60.0,9.936134665542609,11.991631109867715,193.55380639670676,24.562099005914764,99.80795650657507,1.4713524083530742,1051.7529215358932
-0.001368571207641841,13.968914244783315,40.60583653999316,5.326629634248223,60.0,9.878942665126711,11.99752928489899,194.1268740896475,25.301473879294726,100.39306298350856,1.5445315744166785,1051.9198664440735
-0.007953852241489104,15.09505639666082,41.26166907899474,4.787813686403964,60.0,10.333836121923659,12.044951843021735,197.8195483181054,24.23132912653691,99.87743755670466,1.487838651938238,1052.0868113522538
0.009260974499027385,15.8375007571695,41.609347873932194,4.705626588337618,60.0,10.21538228591009,11.967218585289524,199.68653262503787,25.199515773801572,101.26722930829794,1.487377787112393,1052.253756260434
-0.009688079038919873,14.746537725751379,42.07151575994557,4.788341328025909,60.0,9.875759370883692,11.775400889037478,198.75174789498635,24.804601358987348,101.00421943840965,1.4794775924092165,1052.4207011686144
-0.007731108329869771,15.095924000151127,41.49114066712373,5.238544693414132,60.0,10.408912587247608,12.074306141677884,208.66060752676128,24.557548147206685,100.120504560846,1.4601703770524734,1052.5876460767947
-0.0033610667139512564,14.962897357489242,37.42536525473449,4.941942454853829,60.0,9.726084947126795,11.934599027961912,204.104801801286,24.972577146761015,99.71168403596847,1.4274804858956762,1052.754590984975
-0.002042399871630474,15.337401471450221,41.59733522712023,5.1379102889824635,60.0,10.125907041444934,11.887490590168698,202.66129426850645,25.155660929616282,99.22253307409296,1.5151562609398175,1052.9215358931554
0.0008911849310519084,14.829417351967967,39.64506611593271,4.875688655614852,60.0,9.879939871879563,12.110152092710807,196.08964998988765,25.516439578665562,100.91759944667294,1.4921824064837959,1053.0884808013357
0.0029555654911634626,14.201756900954953,39.73711544599956,5.549897774337314,60.0,10.085272344389923,11.885919254703115,201.91024469496222,25.078924649523934,96.62446917099071,1.5956138498877857,1053.2554257095157
-0.00016151347838284165,14.9391778460476,40.17907871274817,4.82158315522467,60.0,10.109162357711622,11.955130810323093,202.89511966616092,25.193827515079953,101.18439096500862,1.5015742828882235,1053.422370617696
-0.0009448425873761964,15.11219026491617,41.56797047795265,4.174548759542704,60.0,10.214362191915905,12.009659957914671,205.46337956859932,25.18982854606069,100.9062160374802,1.5868772104393958,1053.5893155258764
0.003547299070767163,15.573897121791019,39.29687760439318,4.688375195515766,60.0,9.930256838594861,12.089124710731634,192.96670493320457,24.323357978906675,100.01735614885449,1.4833034570084997,1053.7562604340567
0.0002397751479635945,14.843876449521451,39.93984977627634,4.744991641741309,60.0,9.814564043580772,12.068544241271669,199.29908425403625,25.5021621990265,100.28160876662666,1.4561623683156433,1053.923205342237
-0.006994032318824236,14.563768847544702,40.88415005367544,4.754047418357186,60.0,10.389052562106341,11.993879416981676,202.686236358962,24.72030778683242,100.97871530625189,1.5139577443292387,1054.0901502504173
0.007038607751331355,14.64887867429137,42.40338678025489,4.9040282943344495,60.0,9.922206760819318,11.997669467260359,195.55186666430723,25.812535823303417,101.29493764301054,1.4000382815868093,1054.2570951585976
-0.0017782484240574119,15.362028832228823,40.73810793205571,5.120930303265204,60.0,9.971658660510547,11.97988193839594,198.52475641724502,25.398060906803583,100.59434658050505,1.4625419223266678,1054.424040066778
-0.0012637944291097544,15.740301523067258,38.62852723199042,4.869171517319042,60.0,10.063396385967925,12.132895330731682,203.3784791770134,25.093199699539603,99.58759822100262,1.4824822807246785,1054.5909849749582
-0.0034669792351921616,15.175042667272477,37.78329785334103,5.075722345210719,60.0,10.136096021404366,12.13470810455584,198.23018820540588,23.858999117723762,101.28362233729327,1.573236886343855,1054.7579298831386
-0.00411094166931461,14.89424400422632,39.87979614642131,4.789612581853788,60.0,10.51919333386644,12.254304216691088,199.36948728497617,25.37902250986358,99.94639266044344,1.4712871828265228,1054.9248747913189
-0.0015263633661463116,15.178392295565734,40.570684668506075,4.794994828887426,60.0,10.010540577910968,12.001300194923578,207.4946398747668,24.37098710632516,99.686180967568,1.490206929602701,1055.0918196994992
0.0038301067758189666,14.590421981406434,40.19326672011335,5.069289433959965,60.0,10.141031892592164,12.00089253411341,205.97704084585257,25.032178079475123,100.78088781033867,1.5310753455581072,1055.2587646076795
2.9659702822292144e-05,14.398480860364657,40.26537859644715,5.122063774472362,60.0,10.139085773238781,12.056902347842955,200.12069992539546,25.41295978765858,98.88069005038312,1.572738264368118,1055.4257095158598
0.002258590812278085,14.923343633665443,39.906548275172256,4.815337627311332,60.0,9.823694907230045,11.966154349374142,201.14122864273833,25.619832306455127,100.17857023475274,1.5646475689872557,1055.5926544240401
-0.00513665871880703,15.35545602259578,40.562819672082036,5.046577312559992,60.0,10.148905830534252,12.163210716756042,194.37290917793857,24.448946620884275,100.40667169897077,1.518784899775859,1055.7595993322204
-0.0036775730667639147,13.998209729570895,40.08540111318873,5.016507607190906,60.0,10.299289114606227,11.927493326784278,201.46188544123072,25.305862434123284,98.83326254663167,1.5443148340880182,1055.9265442404007
0.0038171511216926004,14.380727979909794,41.06658830543181,5.048809676109318,60.0,9.818478375828112,12.24904545408574,192.94942182375613,25.633602690333447,99.62031005792132,1.4870206153282215,1056.093489148581
-0.0011810830179766695,14.96608534530859,39.039087949243545,5.579148546912653,60.0,10.235479210284494,12.15557354791904,198.26972000234724,24.84606241336623,100.76963474095369,1.5253049557085885,1056.2604340567614
0.003960967825152834,15.331089939835463,40.371816789713826,4.423058745628613,60.0,9.840578582388199,12.055462182953116,197.32676462523892,26.12999796674887,100.8312839612537,1.5872395946832099,1056.4273789649415
0.0084559514822936,15.130757886553557,42.27036212738825,5.136319353821961,60.0,9.810533644701911,12.044864860701988,196.93163562795237,25.177956855484876,99.68748636324646,1.490887885683212,1056.5943238731218
0.00017838243341295962,14.122847391128458,37.37095704487645,4.964519397695227,60.0,10.03462818885756,12.008072373992961,208.25459684368985,25.367947175966776,101.13743468401444,1.459229056493695,1056.761268781302
0.010805715559444184,14.605659924337706,39.35020391029678,4.8901273896483515,60.0,10.031709319995558,12.152952575261395,211.7601931945229,24.860281617376394,101.00522952371514,1.5494563747591519,1056.9282136894824
-0.0030138344303924586,15.270171377431447,39.4082528464741,5.1710602826936425,60.0,10.123464108274325,12.24245458268841,205.36336836016665,24.933138594414775,100.15051607867514,1.5018753235131719,1057.0951585976627
-0.0005418530044381683,16.032784004561286,41.876037555685414,4.626894270098804,60.0,9.98567181350798,12.292632272779858,198.1071637643925,25.333156075945265,100.99423678006688,1.5333192347171116,1057.262103505843
0.006995227135134518,15.300882600041536,39.14849011900977,5.122129639930178,60.0,9.636555504188685,12.064079251197915,190.30903653376433,24.90021977505403,98.88989568617883,1.5161630045688061,1057.4290484140233
-0.00803809603777116,15.814312961770229,38.99387382119748,4.868936552984481,60.0,10.082884072261285,12.083793285622798,208.70358051580934,25.255670593405355,99.4551953012683,1.4549486193667303,1057.5959933222036
0.002327072264445151,14.294654192616301,39.730306381777666,5.646270520551125,60.0,9.617140827157794,12.105456373312773,196.0766188917493,24.40489667857753,98.50800965583991,1.540057231084867,1057.762938230384
0.009351055833235106,14.696384637065902,39.72917972118329,4.859195041322344,60.0,10.239977625983332,11.987517879331282,199.29538903639016,24.65201423601957,97.13786254489436,1.455233208092641,1057.9298831385643
-0.000707627254183084,14.405846463926931,38.39286973225399,5.498886469826602,60.0,9.790087670489953,11.948304519167387,206.60034679724475,25.113742033883348,99.60674398258995,1.525922372377983,1058.0968280467446
-0.004431745958777698,15.246957017166599,37.967616864409884,4.949001499244227,60.0,10.17542781544054,11.935152488581348,203.92653947082417,24.929610235040585,99.7213805608791,1.4910477248664846,1058.263772954925
0.002412936067412937,15.227857325333304,41.83272390812112,5.090092027313957,60.0,9.99015416733311,-15.0,199.92596263021312,25.126883859847396,102.1575150178492,1.4675773234113807,1058.4307178631052
0.009571061835749408,14.208902754763134,39.657822151641724,4.9696109181825365,60.0,9.96185574500261,11.953466783452317,209.24689232410554,24.652583087725436,100.41389092266839,1.4481561472038034,1058.5976627712855
-0.0029197803355152947,15.603160753162568,42.662308259289695,5.1402972556064555,60.0,10.110267010899603,11.89183022497963,197.67917933253923,25.453392290853238,98.59112614148219,1.4600950678794415,1058.7646076794658
-0.001452241512262857,14.333668578995383,40.6907487877508,4.864636307839516,60.0,9.83098666395211,11.942151365673457,194.5887604854811,25.16698293731305,99.05731576327238,1.4029668706430816,1058.9315525876461
-0.006912659308296988,15.881102161945783,37.650901026866286,5.014743915817585,60.0,9.631542382644339,11.925083571753692,197.3781926995545,25.56515799404417,100.11878806338848,1.446778814676589,1059.0984974958265
0.0016356274153545153,14.494179934639025,38.22590688791865,4.902455222613538,60.0,9.919642565544471,12.035649861072095,206.10296008271132,24.210384669842963,98.70968832113644,1.4720968625614932,1059.2654424040068
-0.010714023041775059,14.370896684090557,39.65734974512979,5.039082025554233,60.0,9.938237346081523,11.987948532112682,194.44369375987134,24.905997020524865,99.3003621916679,1.5191195982497412,1059.432387312187
0.007858265963582429,14.710079887592064,39.545367252784686,5.19810084969137,60.0,10.053956761018274,12.040525878641377,195.73135945219315,24.82718351306249,100.37600946919287,1.511369846290392,1059.5993322203674
0.007138986096575793,14.858885216860017,35.50084559248026,4.802868900511854,60.0,9.995217758558407,12.088536264071385,197.56480905169792,24.52487434858112,100.53635522927134,1.5402215240524273,1059.7662771285475
-0.002978314953951278,14.558393480778825,40.438905817471614,5.189102179269311,60.0,9.986059741479542,11.987905606574007,196.27797411008328,25.525740811137247,100.63444803564447,1.475027838390224,1059.9332220367278
0.0025091312321678006,14.758683364818003,39.9794077550189,5.180942319508881,60.0,9.827293069721675,12.138387596539857,199.62470447860002,25.203887010249158,99.29989453570568,1.3925735049789099,1060.100166944908
-0.0016041079292046939,15.969612777666239,44.89554189373118,4.801597594173341,60.0,9.912443788200619,11.914664478333377,198.48176116008943,24.726639470807967,98.27836752269289,1.5481519891525344,1060.2671118530884
-0.003284904034671247,14.744467935761612,40.004372888923754,5.488106220691967,60.0,9.986655483442993,12.066256302384067,198.6908096402793,25.015124779456613,100.00364059966027,1.484115485911313,1060.4340567612687
-0.002526481057265947,14.844645236577053,38.48141310798719,4.61056605587466,60.0,9.970974202061681,12.097177499148431,195.70361951524947,25.5289340985165,98.64235218947243,1.5070567400307742,1060.601001669449
-0.002854806539395286,14.72662950708166,35.93188995180889,4.728848246357874,60.0,9.945981888383638,12.134787983660813,203.85553661851796,23.792465515881755,100.35729887591255,1.5193014295646614,1060.7679465776293
-0.000816588689002428,15.07417357964372,39.9783858442168,5.198124426168499,60.0,9.946082129618617,12.157461525290444,197.896395709541,23.967502453417442,99.2705386584764,1.5277570172501505,1060.9348914858097
0.005799313365709236,15.280319748347626,40.483743072934914,5.289929443457643,60.0,9.559208632224633,12.088311174308519,199.49280432045677,25.710073765528314,100.69540300427224,1.4954700112095352,1061.10183639399
0.004324517656919537,15.575940659732726,38.16164396839313,4.701827841193695,60.0,9.780776484957359,12.038590132547984,203.9012362840354,25.166948608618675,99.24358233115798,1.5059171651548169,1061.2687813021703
0.0041068440559497025,15.001818145071127,41.62020203014223,4.829134191226474,60.0,9.99776167429978,11.952758606453553,191.36548078523592,25.14884173064639,101.30584597280932,1.4157671179856706,1061.4357262103506
0.01123345323402243,14.960046386446539,40.35351044541979,5.305651648851459,60.0,10.268872412569406,11.951535067852666,206.03367666145664,24.663455804485675,98.78736453452333,1.4885773681240058,1061.602671118531
-0.003281927275287023,14.928805604045724,39.71803827422517,5.13631297671543,60.0,9.944101614552716,11.935845099730859,203.48931507586337,25.51391526590906,98.16539707099635,1.5594287960131403,1061.7696160267112
0.003290784865941372,14.7211959465847,39.45898329868954,4.380318463429843,60.0,10.253610824756883,12.012087583906336,202.61788970763885,25.23592390582158,100.60820394489325,1.5552470922699553,1061.9365609348915
-0.0011020908121349472,15.844353637900205,39.40861314179361,4.839808724067539,60.0,9.862657319549756,11.960365933043002,190.63415692556475,23.996274156878517,98.98137024929672,1.5166495851021187,1062.1035058430718
0.0008102275542234803,14.624364790295047,40.80578500918669,5.315666420838524,60.0,10.22542441779289,11.878736411500254,197.34198884467656,25.409053470575714,100.22878645449262,1.449688379843969,1062.2704507512522
0.0009508988063628643,15.593144637749967,39.66606181567898,5.037404562258872,60.0,9.916364735700691,12.043005205615465,193.2701995749995,25.2733665999478,99.96444064500432,1.5125835441651152,1062.4373956594325
-0.005519391645888133,15.79014867228866,40.346136085261385,5.099904040092759,60.0,9.683118133085358,11.92413098660981,202.1916346651371,25.579304900189353,99.03894261700404,1.4801383418879277,1062.6043405676128
0.0008326211776454583,14.531893689031573,38.68212583688076,5.318276831444906,60.0,10.320220219716584,12.102289354862846,193.37836662110132,25.7814078967479,100.57972032441235,1.5759559543061976,1062.771285475793
0.0010608498603442772,14.649264120119073,36.10316345688482,5.333241407136764,60.0,10.323392426623439,12.042982150159355,195.22444826414437,25.51756021174755,99.49070363145015,1.5917660182705562,1062.9382303839734
0.009949006247583712,15.097766981580445,42.091239490435754,4.897195415067818,60.0,10.306309474680985,12.19151356841424,207.97509423830584,25.155321599257416,99.96416917969425,1.5030463014441595,1063.1051752921535
-0.004441318433867569,14.562198770342645,42.406176420338234,5.315641765709439,60.0,10.076248836553894,11.964024187910935,203.69452194420555,24.59097803177977,99.72915738056292,1.4813157513287754,1063.2721202003338
-0.01076340904888036,14.194412956881509,40.78475212896916,5.567452907577761,60.0,9.820529905322925,12.024109783920807,201.06090876567313,25.035639520567628,98.03752941266382,1.5088132302101451,1063.4390651085141
-0.0022854266208627346,14.79469097862566,39.041789111159744,4.993579453964245,60.0,10.19726225345229,11.939503875072049,197.34811591750895,25.16924042389136,102.63648543697272,1.530885329827407,1063.6060100166944
-0.0030882765810348336,16.07269603498001,37.490392594830666,5.442284384010412,60.0,10.082978282744756,11.972252749076105,197.67298215578154,24.651029439136604,98.58190907399793,1.5122668192910709,1063.7729549248747
0.006255282053905781,15.930496704891278,40.18332863934699,5.324502902394225,60.0,10.003652350745124,12.077035641997805,191.53874557568244,25.150761399728008,99.92223970933564,1.5318462470539014,1063.939899833055
0.004774969433978097,15.548966483143268,39.529920518894635,4.9018947506608255,60.0,10.13715608979224,12.082668298074326,207.45588721158515,23.914062447606735,100.65934524081307,1.5656750233289054,1064.1068447412354
-0.001059093688485096,14.512329711027098,38.899293008070586,5.337216780753527,60.0,9.58321214761038,11.956063035248672,201.9920762090768,24.66660254705747,98.46837368352293,1.5027328136318001,1064.2737896494157
-0.006829223668786482,15.167284625028111,39.36830517906943,4.90100724655366,60.0,10.496281587175108,11.864242076110944,193.5777716831835,24.622724923451283,99.54824597197019,1.465714630413872,1064.440734557596
0.0008813141640896477,15.179233610424383,37.695488332761855,5.084555770138944,60.0,9.893637471587336,12.03688023297158,201.23726235713332,24.986694849178697,98.99113829736558,1.4897971722787218,1064.6076794657763
0.002763627157420658,15.422822879790175,44.63851237843645,4.997042606829873,60.0,9.860769279852006,11.99099424395097,207.316293864539,24.90416224182374,99.52067335614592,1.5620216514228147,1064.7746243739566
0.004190212137150461,14.683588069660871,38.296738528386534,4.532457718943876,60.0,10.03546831720796,12.24481669405568,202.60041690268812,25.453632109389677,99.79348497077387,1.529567031959312,1064.941569282137
0.0009038151308651361,15.074887336613937,41.24243085910576,4.806856984353725,60.0,9.88268263510493,12.024038068296331,201.52525945852395,24.425649588411584,99.99028912564621,1.4248821938832354,1065.1085141903172
-0.004633209713354405,15.142923559682654,40.30243981896487,4.908384253424606,60.0,10.127060313998232,12.096740431760718,201.44132086930918,25.048803029566226,99.7314555271518,1.5324971638793579,1065.2754590984975
0.0073674239542240935,14.93963654479359,42.469296541535044,5.203217546305901,60.0,10.038567442399806,12.08974474095906,195.01369597156173,25.497109655786804,102.12731851242376,1.5255978448960625,1065.4424040066779
-0.005731299727748136,15.488594467863413,40.10304613408271,5.294678088261613,60.0,9.868440053356778,11.864140866829723,196.5761756150881,25.359364346760543,100.47382569575196,1.5421545847496092,1065.6093489148582
-0.0022976027872184004,14.980655410551641,40.06343378954168,5.020807522009381,60.0,9.767991435112858,12.141248123290604,210.33718447639197,24.897461286198105,99.02493337135182,1.5199954950139432,1065.7762938230385
-0.001139568529813117,14.486677040988642,37.237783744505194,4.784977568101548,60.0,10.136357704549157,11.89426446863702,203.61575562374082,24.368734793277707,101.71306091418775,1.5506529505359166,1065.9432387312188
-0.0034201725402621033,14.9675003581823,41.029388226593625,5.242705146165704,60.0,10.078383170282802,12.061762704882357,204.6652405538157,24.724544937926797,100.24609511506033,1.4783986181558704,1066.110183639399
0.007601999934695334,15.812894563274446,39.2146174541343,5.614364063357245,60.0,10.090237183026968,11.816243843752398,196.50200775179428,24.157642218120003,101.45691504781068,1.4825166114994752,1066.2771285475792
-0.00602241670027615,14.632744608184208,40.74253386242168,5.258973644516737,60.0,10.147561482722042,11.991798004729727,199.78042110784116,25.707903742670045,99.44200404137283,1.5432591183478115,1066.4440734557595
0.005067110630651456,15.140514328469465,39.276269659506184,4.613894184767898,60.0,9.82697373204306,12.076156558327115,206.04491917149656,24.59918020447113,100.51388546505883,1.5549219858940464,1066.6110183639398
-0.0010304410197978279,14.97261450572187,40.437081578235016,5.224386081607205,60.0,10.145405204848863,11.915093021698068,450.0,25.680942238702244,99.60894091564604,1.4640770532286465,1066.7779632721201
-0.0023966165325077075,15.260949019883535,41.65106143021722,5.571695693249021,60.0,9.859980974569472,12.03178588486193,208.30975419059794,25.311101284189355,99.76095149926262,1.4718452784994132,1066.9449081803004
-0.007291259347197601,14.150734124580437,41.437212133349476,4.560439701643029,60.0,10.02551777234384,11.906718798130505,193.73973378247737,25.68932567831585,99.07642755770922,1.4983658283704067,1067.1118530884808
-0.003209513628530113,15.222802592384147,38.575141252913745,5.184066084707352,60.0,10.13090887507551,11.870970849746119,202.51451288762937,24.69812033255471,100.27355304007018,1.566548801161891,1067.278797996661
0.0001543894527818593,15.072519975447563,41.1905408016304,5.022920905550254,60.0,9.898023689894496,11.97957233584774,203.32022655740803,25.624752467801198,100.53797546836478,1.4020233242791025,1067.4457429048414
0.0014344140828417761,15.21804978767272,40.55815845911421,4.781813096600487,60.0,9.940482540519161,12.113163112828119,205.53221515251803,25.24645461865508,100.74415581120992,1.4975534224205431,1067.6126878130217
7.174035003901285e-05,15.287990026341696,38.75607395522884,5.093045075170369,60.0,9.932917001166235,12.05329819576874,202.9109740276841,25.223917701686727,100.34484022734006,1.5511975135710427,1067.779632721202
-0.001050366949669615,15.762778157889786,41.48932029456083,5.417048628319064,60.0,10.07568336449666,11.946812005593083,203.4253112061628,24.210996477265148,99.57822407754831,1.4822935336836562,1067.9465776293823
0.0064035843686689525,15.291661020262119,38.5686660769445,5.406354827711123,60.0,10.16390267951659,12.217622588899417,203.06430247657295,24.68170795122974,99.11718932560478,1.5499698909607684,1068.1135225375626
0.00463529174640222,15.209091132088147,41.316106752841556,5.104360763103131,60.0,9.968111937540089,12.096309740167916,201.08373354473883,24.942466507667735,102.15879840027863,1.418672859762085,1068.280467445743
-0.007601894380901379,14.938846067563661,38.54080361646817,5.079690665856403,60.0,10.087291934926911,12.12766859691707,198.97999823294464,24.738868147771772,99.59957932846316,1.5736950399233145,1068.4474123539233
5.207583938141e-05,15.918208451805803,43.14180734820707,4.757698270683987,60.0,9.882327439714055,12.17353570933619,200.85062253418062,24.33031224693628,99.45079906514411,1.4424847203302018,1068.6143572621036
-0.0033769893102811683,14.779710013318235,36.755591770236144,4.841278445237632,60.0,10.28603505432735,11.839391193903257,204.86991322442879,24.561666662946628,98.49606067578823,1.4667089081693543,1068.7813021702839
0.008346065529087806,15.584845373739322,44.21245692601607,4.988709900733074,60.0,9.816636054083398,11.994902764238875,203.61799629885857,24.70867331936201,99.788090196015,1.515401093006664,1068.9482470784642
-0.007619861826487807,14.507503448742145,41.4626212758027,5.322251610616227,60.0,9.979309769420382,12.030105336938202,204.55452696732,24.330122323404048,101.1540903241321,1.5337212643665847,1069.1151919866445
-0.00307628096470233,15.056512077528794,37.01684391748458,4.528730332257522,60.0,10.050038726394416,12.068018645241244,202.8563394100157,24.49815349945286,100.49090526800254,1.544358714728714,1069.2821368948248
-0.008396567973368829,15.973121963424415,41.2868101761472,4.9236635291388104,60.0,9.999023441862583,12.06436974241571,187.61060682171305,24.843338432932796,99.66313523494746,1.572613332760464,1069.449081803005
0.0043065600710308575,14.939121975796066,41.164382322028075,4.910453735563026,60.0,9.970428985975865,12.209842527588194,199.25765354769925,25.421707401517715,101.76413385389361,1.4627458341722483,1069.6160267111852
-0.007647980595747181,14.186379314657335,42.44173045436253,4.934947607612113,60.0,10.29986179209857,12.17299911362856,194.46139177596362,25.114771168878292,100.53142669080998,1.521979112399401,1069.7829716193655
-0.005099707358885936,15.348576116524017,42.45556925148606,5.07282348027583,60.0,9.611125523847015,12.209120862733304,193.13837476494277,23.643741716023822,100.74216798573754,1.5522627766982822,1069.9499165275458
-0.007096667816375218,15.068935798201448,38.915000603496566,5.149795425526245,60.0,9.658748805486152,12.11370852612708,203.72921307166513,24.65224592511554,101.05447091894098,1.4971185985039666,1070.1168614357262
0.002866264960443345,14.997733676232126,42.608623982057544,4.818946136373101,60.0,10.332011765603164,11.98259627381465,196.89921653919833,25.31651966473643,99.0500638137956,1.509412040808748,1070.2838063439065
-0.001815258182778121,14.799204989274703,42.32617325189778,5.464612853403899,60.0,10.295197825418715,11.998611305995647,202.85874416334548,24.52642549063933,99.63115795121035,1.5163039866385322,1070.4507512520868
-0.008364287680818561,14.31372227801648,39.84022327290395,4.59980439299368,60.0,9.727945225815148,12.081469697382392,198.72954964873296,25.15776128700816,98.20540370608867,1.519722336732408,1070.617696160267
-0.003459803807740386,15.29421547054583,43.0699749836567,4.795561544926314,60.0,9.955937427142661,11.920206704986462,194.45951345982428,25.250427955364014,100.03600353117255,1.501722602944785,1070.7846410684474
0.011306255356746585,14.515317070070461,40.28943517676353,5.615174420456019,60.0,9.815009873087677,11.919658138249114,199.37152583734377,24.732046656603636,100.3732167892913,1.5462660441539644,1070.9515859766277
-0.0014647014478229112,15.039445429041729,40.25011693638314,4.633302117531371,60.0,9.793369627642816,12.155233273162226,198.20668998666048,25.145295385746593,100.08519056738376,1.6059729632550277,1071.118530884808
-0.008406778877527481,14.757837903211632,42.09879575159714,4.886816410662754,60.0,10.064587141610398,12.07546512216961,194.86152208812314,25.006454746402177,100.21879883581069,1.5093042569097184,1071.2854757929883
0.005913914678584811,14.45281734340878,40.99233704827693,5.242312317806414,60.0,9.978743579391729,11.963125577190581,202.7953331466956,26.489281226484188,99.37393426927525,1.5432678791669758,1071.4524207011686
-0.0028544428920830403,15.309543801581567,39.65460485376176,5.362693374412777,60.0,9.866977475322564,12.029839489734666,201.77233850309037,24.74423452022692,101.00833127079483,1.5558342046700397,1071.619365609349
0.0028277429630522437,14.9426269639929,42.01099998241871,5.026695828424825,60.0,10.030136042432568,11.992360758552795,199.83616606580526,25.23723199489016,98.9163224532519,1.4698798657065621,1071.7863105175293
0.000560207129847911,15.570759198620198,39.97735160546103,5.197806915582696,60.0,9.950334781857613,11.983421683898776,200.12508499234212,25.747920936172232,100.08281307585322,1.6149599324977137,1071.9532554257096
0.0014572861225994839,15.582204052145,39.184400293561524,4.596273552801989,60.0,10.019192699570494,11.93956531587875,206.56367733168338,25.4052239175705,101.84373880291956,1.486422735867153,1072.12020033389
0.002604030679626747,15.37131478278362,41.824283734194964,4.803148043646352,60.0,9.88392469844368,11.908121979541306,200.02601674383075,25.476495527277294,98.94438873951134,1.5080194683171366,1072.2871452420702
