Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3472,84204101563	42531,4133101852	65,7693099975586	310,790130615234	15	874,756774902344	0	0	0	64	32,8688812255859	1,52713012695313	0,244578927755356	1,89999997615814	1,24953496456146	1,4665755033493	0,0200100000947714	0,00999999977648258	14	0	7,98065376281738	90,3010864257813	14,7605819702148	6,0525951385498	0	0	0	1,09634554386139	6,77850961685181	2,46947431564331	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3777351379395	13,2450695037842	0,212106004357338	60,8777351379395	148,802169799805	0,317800909280777	15,543719291687	0,105999998748302	28,5	0	24,4492931365967	0,691076397895813	4,45564126968384	2,60090947151184	0	0	0	0
3472,84204101563	42531,4134259259	65,7580718994141	309,456481933594	15	874,515808105469	0	0	0	64	32,8686790466309	1,52549386024475	0,244112178683281	1,89999997615814	1,24953424930573	1,46867394447327	0,0200100000947714	0,00999999977648258	14	0	7,98065376281738	90,2916641235352	14,6761989593506	6,20892906188965	0	0	0	1,09634554386139	6,77850961685181	2,46947431564331	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3444213867188	13,2450656890869	0,212106004357338	60,8444213867188	148,792755126953	0,318347007036209	15,5526466369629	0,105999998748302	28,5	0	26,4598522186279	0,690984845161438	4,45957803726196	2,6014130115509	0	0	0	0
3472,84204101563	42531,4135416667	65,7693099975586	311,562255859375	15	874,819213867188	0	0	0	64	32,8686141967773	1,52418768405914	0,245512425899506	1,89999997615814	1,24953305721283	1,4677711725235	0,0200100000947714	0,00999999977648258	14	0	7,95184898376465	90,2566375732422	15,5435342788696	6,28215837478638	0	0	0	1,09634554386139	6,77850961685181	2,46947431564331	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3130950927734	13,2450513839722	0,212106004357338	60,8130950927734	148,757720947266	0,317861557006836	15,5692901611328	0,105999998748302	28,5	0	25,0193786621094	0,691015362739563	4,45411539077759	2,60307621955872	0	14,8436231613159	0,00412322860211134	0
3472,84204101563	42531,4136574074	68,3019104003906	312,825714111328	15	875,167236328125	1,59590780735016	1,20915567874908	0	64	32,8704566955566	1,5247722864151	0,244345545768738	1,89999997615814	1,25113523006439	1,46928000450134	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	90,2858047485352	14,5735034942627	5,42099666595459	0	0	0	1,09634554386139	6,77850961685181	2,22252678871155	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3234329223633	13,2582597732544	0,212106004357338	60,8234329223633	148,786895751953	0,317618876695633	15,5569906234741	0,105999998748302	28,5	0	26,1186561584473	0,691274762153625	4,46027994155884	2,60130620002747	0	0	0	0
3472,84204101563	42531,4137731481	67,0102691650391	313,457458496094	15	874,694274902344	0	1,69240391254425	0	64	32,8711318969727	1,52592420578003	0,244112178683281	1,89999997615814	1,25309431552887	1,47023403644562	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	90,3531036376953	14,1882076263428	4,19606399536133	0	0	0	1,09634554386139	6,77850961685181	0	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3482475280762	13,2827997207642	0,212106004357338	60,8482475280762	148,854187011719	0,31758850812912	15,5757141113281	0,105999998748302	28,5	0	24,5780811309814	0,691091656684875	4,45995950698853	2,6021454334259	0	0	0	0
3472,84204101563	42531,4138888889	66,7657623291016	312,193969726563	15	874,944152832031	0	0,0107453623786569	0	64	32,8709564208984	1,52393841743469	0,244578927755356	1,89999997615814	1,25055134296417	1,46756422519684	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	90,2710952758789	15,1640367507935	5,06011867523193	0	0	0	1,09634554386139	6,77850961685181	0	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3141021728516	13,2626352310181	0,212106004357338	60,8141021728516	148,772186279297	0,318134635686874	15,5784940719604	0,105999998748302	28,5	0	25,3395175933838	1,64897608757019	4,45596170425415	2,6012909412384	0	0	0	0
3472,84204101563	42531,4140046296	66,7498168945313	311,843017578125	15	875,24755859375	0	0	0	64	32,8715782165527	1,52375018596649	0,244812294840813	1,89999997615814	1,24154484272003	1,47049403190613	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	90,1879043579102	14,2245244979858	5,22618627548218	0	0	0	1,09634554386139	6,77850961685181	0	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,2964782714844	13,170295715332	0,212106004357338	60,7964782714844	148,688995361328	0,318589717149734	15,5671033859253	0,105999998748302	28,5	0	24,9967956542969	2,07522821426392	4,46031045913696	2,60106205940247	0	0	0	0
3472,84204101563	42531,4141203704	66,7232437133789	311,9833984375	15	875,006652832031	0	0	0	64	32,8732032775879	1,52848064899445	0,244812294840813	1,89999997615814	1,2333824634552	1,46987700462341	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	90,1976852416992	13,8891258239746	5,27083539962769	0	0	0	1,09634554386139	6,77850961685181	0	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3960266113281	13,0818395614624	0,212106004357338	60,8960266113281	148,698776245117	0,318711072206497	15,5813407897949	0,105999998748302	28,5	0	25,2528457641602	1,80211794376373	4,45933389663696	2,60084843635559	0	0	0	0
3472,84204101563	42531,4142361111	66,861442565918	311,000701904297	15	874,953063964844	0	0	0	64	32,8748168945313	1,52934658527374	0,244345545768738	1,89999997615814	1,22465193271637	1,46356880664825	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	90,0633697509766	14,7286901473999	5,22573089599609	0	0	0	1,09634554386139	6,77850961685181	0	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,4247360229492	12,9912195205688	0,212106004357338	60,9247360229492	148,564453125	0,318104296922684	15,5574083328247	0,105999998748302	28,5	0	26,4415416717529	2,07434320449829	4,4517502784729	2,60020756721497	0	0	0	0
3472,84204101563	42531,4143518519	66,7551345825195	314,018981933594	15	875,042297363281	0	0	0	64	32,8741226196289	1,52729654312134	0,244345545768738	1,89999997615814	1,21582078933716	1,46969568729401	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,9945831298828	14,4695882797241	5,20340633392334	0	0	0	1,09634554386139	6,77850961685181	0	0,00199219165369868	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00301610818132758	66,0517349243164	17,4969005584717	9,82030487060547	3,31553101539612	3,31553101539612	0	0	72	113	32,3824462890625	12,8947067260742	0,212106004357338	60,8824462890625	148,495666503906	0,318316668272018	15,5425415039063	0,105999998748302	28,5	0	24,6726894378662	1,66447949409485	4,45786905288696	2,60069584846497	0	0	0	0
3472,84204101563	42531,4144675926	66,7763977050781	312,615142822266	15	874,979858398438	0	0	0	64	32,8747024536133	1,52506983280182	0,245279058814049	1,89999997615814	1,20869946479797	1,46548223495483	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,8268890380859	14,4640951156616	5,29543828964233	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3376655578613	12,8221216201782	0,212106004357338	60,8376655578613	148,327972412109	0,318225651979446	15,5576143264771	0,105999998748302	28,5	0	27,0293273925781	2,07420563697815	4,45411539077759	2,60040593147278	0	0	0	0
3472,84204101563	42531,4145833333	66,7126083374023	313,036285400391	15	875,274353027344	0	0	0	64	32,8765754699707	1,52341163158417	0,245512425899506	1,89999997615814	1,19933652877808	1,46736645698547	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,7138595581055	14,8193302154541	5,23415946960449	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,2945976257324	12,7229099273682	0,212106004357338	60,7945976257324	148,214950561523	0,318164944648743	15,5484075546265	0,105999998748302	28,5	0	25,3712577819824	2,07681512832642	4,45319986343384	2,60057377815247	0	0	0	0
3472,84204101563	42531,4146990741	66,7019805908203	311,351684570313	15	875,586669921875	0	0	0	64	32,8778228759766	1,52517521381378	0,245745807886124	1,89999997615814	1,18996202945709	1,46803855895996	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,6528167724609	15,1065092086792	5,29521036148071	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3320922851563	12,6235237121582	0,212106004357338	60,8320922851563	148,153900146484	0,318680733442307	15,555477142334	0,105999998748302	28,5	0	25,3834648132324	2,07557916641235	4,45683145523071	2,60017704963684	0	0	0	0
3472,84204101563	42531,4148148148	66,7126083374023	310,579559326172	15	875,024475097656	0	0	0	64	32,87841796875	1,52562546730042	0,244112178683281	1,89999997615814	1,18059539794922	1,46590161323547	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,5375518798828	14,8103275299072	5,27789735794067	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3408508300781	12,5242500305176	0,212106004357338	60,8408508300781	148,038635253906	0,318255990743637	15,550332069397	0,105999998748302	28,5	0	24,9259929656982	2,07643365859985	4,45388650894165	2,60037541389465	0	0	0	0
3472,84204101563	42531,4149305556	66,5300521850586	311,281463623047	15	875,31005859375	0	0	0	64	32,8794059753418	1,52737748622894	0,245279058814049	1,89999997615814	1,17123019695282	1,46990990638733	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,5207901000977	14,4224376678467	5,26749706268311	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3780326843262	12,4249515533447	0,212106004357338	60,8780326843262	148,021881103516	0,318559378385544	15,5547018051147	0,105999998748302	28,5	0	25,7982120513916	2,07455682754517	4,45999002456665	2,6011688709259	0	0	0	0
3472,84204101563	42531,4150462963	66,5265731811523	311,351684570313	15	875,800842285156	0	0	0	64	32,8819618225098	1,52817988395691	0,245045676827431	1,89999997615814	1,16346871852875	1,4664454460144	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,4234237670898	14,7213659286499	5,50625610351563	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3952484130859	12,3407135009766	0,212106004357338	60,8952484130859	147,924514770508	0,318589717149734	15,5708351135254	0,105999998748302	28,5	0	25,2101192474365	1,79909670352936	4,45179605484009	2,6009247303009	0	0	0	0
3472,84204101563	42531,415162037	66,4100646972656	313,878601074219	15	875,568786621094	0	0	0	64	32,8840713500977	1,52897465229034	0,244578927755356	1,89999997615814	1,15437257289886	1,46828937530518	0,0200100000947714	0,00999999977648258	14	0	7,93950414657593	89,3512954711914	14,4317455291748	5,47181987762451	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,414249420166	12,2463102340698	0,212106004357338	60,914249420166	147,85237121582	0,318195313215256	15,54616355896	0,105999998748302	28,5	0	25,1658687591553	2,07843255996704	4,46011209487915	2,60133671760559	0	0	0	0
3472,88330078125	42531,4152777778	66,5372009277344	312,334381103516	15	875,426025390625	0	0	0	64	32,8856887817383	1,52560436725616	0,244345545768738	1,89999997615814	1,14494860172272	1,46747267246246	0,0200100000947714	0,00999999977648258	14	0	7,90659046173096	89,1982498168945	14,1013822555542	5,55778026580811	0	0	0	1,09634554386139	6,77850961685181	1,97480309009552	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3531646728516	12,1464366912842	0,212106004357338	60,8531646728516	147,699966430664	0,318013250827789	15,5650072097778	0,105999998748302	28,5	0	25,8314762115479	2,07976007461548	4,45454263687134	2,6009247303009	0	14,8258485794067	0,00411829119548202	0
3472,88330078125	42531,4153935185	66,4659652709961	312,615142822266	15	875,658081054688	0	0	0	64	32,8865242004395	1,52458727359772	0,245279058814049	1,89999997615814	1,13554847240448	1,46625864505768	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	89,0375900268555	14,3166904449463	5,51238870620728	0	0	0	1,09634554386139	6,77850961685181	2,46850371360779	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3158302307129	12,0467958450317	0,212106004357338	60,8158302307129	147,539459228516	0,3183773458004	15,5521831512451	0,105999998748302	28,5	0	25,3874320983887	2,07980585098267	4,45410013198853	2,60065007209778	0	0	0	0
3472,88330078125	42531,4155092593	66,4544219970703	310,860321044922	15	875,372497558594	0	0	0	64	32,8874130249023	1,52804946899414	0,244578927755356	1,89999997615814	1,12611997127533	1,4689998626709	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	89,0382919311523	14,6496477127075	5,59116411209106	0	0	0	1,09634554386139	6,77850961685181	2,46850371360779	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,3894081115723	11,9468450546265	0,212106004357338	60,8894081115723	147,540161132813	0,3183773458004	15,5438070297241	0,105999998748302	28,5	0	25,1988277435303	2,07884454727173	4,45994424819946	2,60072636604309	0	0	0	0
3472,88330078125	42531,415625	66,4928512573242	310,579559326172	15	875,426025390625	0	0	0	64	32,8880043029785	1,52930355072021	0,245279058814049	1,89999997615814	1,11672341823578	1,4708126783371	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,9958572387695	14,6227912902832	5,59620428085327	0	0	0	1,09634554386139	6,77850961685181	2,46850371360779	0,00227960455231369	0,000527725438587368	0,00029619102133438	9,99999974737875E-5	9,99999974737875E-5	0,00330352107994258	69,0053024291992	15,9746351242065	8,96591949462891	3,02707314491272	3,02707314491272	0	0	72	113	32,4202842712402	11,8472270965576	0,212106004357338	60,9202842712402	147,49772644043	0,318134605884552	15,5766859054565	0,105999998748302	28,5	0	25,4676952362061	2,07789850234985	4,46096706390381	2,60058903694153	0	0	0	0
3472,88330078125	42531,4157407407	66,4597320556641	312,825714111328	15	875,6669921875	0	0	0	64	32,8882064819336	1,52803730964661	0,245512425899506	1,89999997615814	1,10733830928802	1,47001433372498	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,8683090209961	14,3842887878418	5,58637475967407	0	0	0	1,09634554386139	6,77850961685181	2,46850371360779	0,00227960455231369	0,000527725438587368	0,000297342543490231	7,00000018696301E-5	9,99999974737875E-5	0,00327467243187129	69,6132049560547	16,1153659820557	9,08006954193115	2,13761830329895	3,05374026298523	0	0	72	113	32,3989944458008	11,747730255127	0,212106004357338	60,8989944458008	147,370178222656	0,318438023328781	15,5903959274292	0,105999998748302	28,5	0	25,6608791351318	2,07695245742798	4,45879983901978	2,60081791877747	0	0	0	0
3472,88330078125	42531,4158564815	66,4659652709961	312,404571533203	15	875,890075683594	0	0	0	64	32,8893127441406	1,52648508548737	0,245279058814049	1,89999997615814	1,09794521331787	1,46765398979187	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,7107772827148	15,3675956726074	5,57790994644165	0	0	0	1,09634554386139	6,77850961685181	2,46850371360779	0,00227960455231369	0,000527725438587368	0,000298494065646082	0	9,99999974737875E-5	0,00320582394488156	71,1082229614258	16,4614601135254	9,31099319458008	0	3,11932277679443	0	0	72	113	32,363582611084	11,6481914520264	0,212106004357338	60,863582611084	147,212646484375	0,31840768456459	15,5785627365112	0,105999998748302	28,5	0	25,320291519165	2,07895135879517	4,45489358901978	2,60071110725403	0	0	0	0
3472,88330078125	42531,4159722222	66,4550323486328	314,299743652344	15	875,649108886719	0	0	0	64	32,8896598815918	1,52593266963959	0,244578927755356	1,89999997615814	1,0885443687439	1,46998500823975	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,6096801757813	14,8445081710815	5,49814224243164	0	0	0	1,09634554386139	6,77850961685181	0,49370077252388	0,00227960455231369	0,000527725438587368	0,000299645616905764	0	9,99999974737875E-5	0,00320697552524507	71,0826873779297	16,4555492401123	9,34355735778809	0	3,11820268630981	0	0	72	113	32,3499488830566	11,5485410690308	0,212106004357338	60,8499488830566	147,111541748047	0,318347007036209	15,5635118484497	0,105999998748302	28,5	0	26,1006507873535	2,07890558242798	4,46209621429443	2,60083317756653	0	0	0	0
3472,88330078125	42531,416087963	66,4378662109375	312,193969726563	15	875,550964355469	0	0	0	64	32,8901977539063	1,52565634250641	0,244812294840813	1,89999997615814	1,07912945747375	1,46938252449036	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,5095901489258	14,1001615524292	5,56040954589844	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,000300797139061615	0	9,99999974737875E-5	0,00320812710560858	71,0571746826172	16,4496421813965	9,37609767913818	0	3,11708331108093	0	0	72	113	32,3447608947754	11,4487419128418	0,212106004357338	60,8447608947754	147,011459350586	0,318377315998077	15,5788269042969	0,105999998748302	28,5	0	25,745719909668	2,07870721817017	4,45799112319946	2,60077214241028	0	0	0	0
3472,88330078125	42531,4162037037	66,5318908691406	312,193969726563	15	875,524169921875	0	0	0	64	32,8902320861816	1,52672481536865	0,243878796696663	1,89999997615814	1,06971335411072	1,46910786628723	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,4141159057617	14,9278240203857	5,54596376419067	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,000301948661217466	0	9,99999974737875E-5	0,00320927868597209	71,0316772460938	16,4437408447266	9,40861511230469	0	3,11596488952637	0	0	72	113	32,3607368469238	11,348952293396	0,212106004357338	60,8607368469238	146,915985107422	0,318104267120361	15,5726022720337	0,105999998748302	28,5	0	25,3035068511963	2,08026361465454	4,45928812026978	2,60187077522278	0	0	0	0
3472,88330078125	42531,4163194444	66,3928985595703	313,387268066406	15	875,533142089844	0	0	0	64	32,8906097412109	1,52955031394958	0,245279058814049	1,89999997615814	1,06029653549194	1,46982753276825	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,3907928466797	14,4303722381592	5,59894561767578	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000527725438587368	0,000301948661217466	0	9,99999974737875E-5	0,00320927868597209	71,0316772460938	16,4437408447266	9,40861511230469	0	3,11596488952637	0	0	72	113	32,4237823486328	11,2491397857666	0,212106004357338	60,9237823486328	146,892654418945	0,318347007036209	15,5730867385864	0,105999998748302	28,5	0	24,3427829742432	2,08078241348267	4,45928812026978	2,60147404670715	0	0	0	0
3472,88330078125	42531,4164351852	66,4375610351563	313,246856689453	15	875,586669921875	0	0	0	64	32,8905868530273	1,52759146690369	0,245279058814049	1,89999997615814	1,05087983608246	1,46855676174164	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,2441177368164	13,8647117614746	5,58864545822144	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000517662614583969	0,000301948661217466	0	9,99999974737875E-5	0,00319921574555337	71,2551040649414	16,1809215545654	9,43820858001709	0	3,12576580047607	0	0	72	113	32,3923606872559	11,1492900848389	0,212106004357338	60,8923606872559	146,745986938477	0,318589717149734	15,5756702423096	0,105999998748302	28,5	0	25,9981079101563	2,0783257484436	4,45849466323853	2,60081791877747	0	0	0	0
3472,88330078125	42531,4165509259	66,4975509643555	316,292724609375	15	875,461730957031	0	0	0	64	32,8897285461426	1,5253119468689	0,245279058814049	1,89999997615814	1,04185235500336	1,47036957740784	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,1181716918945	14,3862724304199	5,54996967315674	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00318934489041567	71,4756393432617	15,9215049743652	9,46741962432861	0	3,13544011116028	0	0	72	113	32,338020324707	11,0526027679443	0,212106004357338	60,838020324707	146,620040893555	0,318559348583221	15,5777606964111	0,105999998748302	28,5	0	24,5667896270752	1,93997013568878	4,45817422866821	2,60058903694153	0	0	0	0
3472,88330078125	42531,4166666667	66,3313751220703	315,259796142578	15	875,711608886719	0	0	0	64	32,8891067504883	1,52610731124878	0,244578927755356	1,89999997615814	1,0330011844635	1,46808612346649	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,0018310546875	14,3713188171387	5,65053415298462	0	0	0	1,09634554386139	6,77850961685181	0	0,00227960455231369	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00318934489041567	71,4756393432617	15,9215049743652	9,46741962432861	0	3,13544011116028	0	0	72	113	32,3498420715332	10,9597959518433	0,212106004357338	60,8498420715332	146,503707885742	0,3183773458004	15,5716047286987	0,105999998748302	28,5	0	25,5027923583984	2,0799126625061	4,45965433120728	2,60072636604309	0	0	0	0
3472,88330078125	42531,4167824074	66,4269256591797	314,791107177734	15	875,238647460938	0	0	0	64	32,887866973877	1,52838611602783	0,245045676827431	1,89999997615814	1,02357888221741	1,47279942035675	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	88,0072326660156	15,0187692642212	5,5937614440918	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,3988990783691	10,859938621521	0,212106004357338	60,8988990783691	146,50910949707	0,318559378385544	15,5806636810303	0,105999998748302	28,5	0	25,2797012329102	2,08114862442017	4,464186668396	2,6005585193634	0	0	0	0
3472,88330078125	42531,4168981481	66,2976531982422	314,018981933594	15	875,229736328125	0	0	0	64	32,8873329162598	1,52819728851318	0,245279058814049	1,89999997615814	1,01414394378662	1,47237646579742	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,9034652709961	14,540696144104	5,61663246154785	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,3988990783691	10,7599287033081	0,212106004357338	60,8988990783691	146,405334472656	0,318802088499069	15,6083564758301	0,105999998748302	28,5	0	26,0582294464111	2,08122491836548	4,46374416351318	2,6008026599884	0	0	0	0
3472,88330078125	42531,4170138889	66,4378662109375	313,246856689453	15	875,479614257813	0	0	0	64	32,8864479064941	1,52913463115692	0,245512425899506	1,89999997615814	1,00469517707825	1,47057831287384	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,8031845092773	14,8391675949097	5,60225772857666	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,4147796630859	10,6598024368286	0,212106004357338	60,9147796630859	146,305053710938	0,318347007036209	15,6034107208252	0,105999998748302	28,5	0	25,5149993896484	2,08349871635437	4,45957803726196	2,6010468006134	0	0	0	0
3472,88330078125	42531,4171296296	66,4100646972656	316,228149414063	15	875,720520019531	0	0	0	64	32,886547088623	1,52940833568573	0,245279058814049	1,89999997615814	0,995209455490112	1,46646010875702	0,0200100000947714	0,00999999977648258	14	0	7,898362159729	87,6632614135742	15,1037626266479	5,58925008773804	0	0	0	1,09634554386139	6,77850961685181	0	0,00191694078966975	0,000507791701238602	0,000301948661217466	0	9,99999974737875E-5	0,00282668112777174	67,8159561157227	17,9642372131348	10,6820917129517	0	3,53771758079529	0	0	72	113	32,4237174987793	10,5592746734619	0,212106004357338	60,9237174987793	146,165130615234	0,318620055913925	15,575535774231	0,105999998748302	28,5	0	24,6519355773926	2,08494830131531	4,4552903175354	2,60066533088684	0	0	0	0
